row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam2_20250920_174649_0000,pen1_tur_cam2_20250920_174649.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9805069,1
test_pen1_tur_cam2_20250920_174649_0001,pen1_tur_cam2_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9734821,1
test_pen1_tur_cam2_20250920_174649_0002,pen1_tur_cam2_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.897436,1
test_pen1_tur_cam2_20250920_174649_0003,pen1_tur_cam2_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9870775,1
test_pen1_tur_cam2_20250920_174649_0004,pen1_tur_cam2_20250920_174649.jpg,3,3,Standing,Standing,0.9753294,1
test_pen1_tur_cam2_20250920_174649_0005,pen1_tur_cam2_20250920_174649.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97851485,1
test_pen1_tur_cam2_20250920_174649_0006,pen1_tur_cam2_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7171202,1
test_pen1_tur_cam2_20250920_174649_0007,pen1_tur_cam2_20250920_174649.jpg,1,4,Lateral_lying_right,Sternal_lying,0.980737,0
test_pen1_tur_cam2_20250921_050022_0000,pen1_tur_cam2_20250921_050022.jpg,3,3,Standing,Standing,0.98409086,1
test_pen1_tur_cam2_20250921_050022_0001,pen1_tur_cam2_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9858872,1
test_pen1_tur_cam2_20250921_050022_0002,pen1_tur_cam2_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.897904,1
test_pen1_tur_cam2_20250921_050022_0003,pen1_tur_cam2_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9484851,1
test_pen1_tur_cam2_20250921_050022_0004,pen1_tur_cam2_20250921_050022.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98725116,1
test_pen1_tur_cam2_20250921_050022_0005,pen1_tur_cam2_20250921_050022.jpg,4,4,Sternal_lying,Sternal_lying,0.91974705,1
test_pen1_tur_cam2_20250921_050022_0006,pen1_tur_cam2_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.50440955,1
test_pen1_tur_cam2_20250921_050022_0007,pen1_tur_cam2_20250921_050022.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.45087704,1
test_pen1_tur_cam2_20250921_050022_0008,pen1_tur_cam2_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9701818,1
test_pen1_tur_cam2_20250921_051726_0000,pen1_tur_cam2_20250921_051726.jpg,3,3,Standing,Standing,0.98643535,1
test_pen1_tur_cam2_20250921_051726_0001,pen1_tur_cam2_20250921_051726.jpg,3,3,Standing,Standing,0.9890643,1
test_pen1_tur_cam2_20250921_051726_0002,pen1_tur_cam2_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.9841159,1
test_pen1_tur_cam2_20250921_051726_0003,pen1_tur_cam2_20250921_051726.jpg,3,3,Standing,Standing,0.98796844,1
test_pen1_tur_cam2_20250921_051726_0004,pen1_tur_cam2_20250921_051726.jpg,3,3,Standing,Standing,0.9843292,1
