row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam1_20250920_174649_0000,pen1_tur_cam1_20250920_174649.jpg,3,3,Standing,Standing,0.929917,1
test_pen1_tur_cam1_20250920_174649_0001,pen1_tur_cam1_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9832774,1
test_pen1_tur_cam1_20250920_174649_0002,pen1_tur_cam1_20250920_174649.jpg,1,0,Lateral_lying_right,Lateral_lying_left,0.85404736,0
test_pen1_tur_cam1_20250920_174649_0003,pen1_tur_cam1_20250920_174649.jpg,4,1,Sternal_lying,Lateral_lying_right,0.7992955,0
test_pen1_tur_cam1_20250920_174649_0004,pen1_tur_cam1_20250920_174649.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9845786,1
test_pen1_tur_cam1_20250920_174649_0005,pen1_tur_cam1_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98909676,1
test_pen1_tur_cam1_20250920_174649_0006,pen1_tur_cam1_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9792925,1
test_pen1_tur_cam1_20250920_174649_0007,pen1_tur_cam1_20250920_174649.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.988446,1
test_pen1_tur_cam1_20250920_174649_0008,pen1_tur_cam1_20250920_174649.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9418359,1
test_pen1_tur_cam1_20250921_050022_0000,pen1_tur_cam1_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9827624,1
test_pen1_tur_cam1_20250921_050022_0001,pen1_tur_cam1_20250921_050022.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9749459,1
test_pen1_tur_cam1_20250921_050022_0002,pen1_tur_cam1_20250921_050022.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98471445,1
test_pen1_tur_cam1_20250921_050022_0003,pen1_tur_cam1_20250921_050022.jpg,4,4,Sternal_lying,Sternal_lying,0.961596,1
test_pen1_tur_cam1_20250921_050022_0004,pen1_tur_cam1_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9890204,1
test_pen1_tur_cam1_20250921_050022_0005,pen1_tur_cam1_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9686779,1
test_pen1_tur_cam1_20250921_050022_0006,pen1_tur_cam1_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96171045,1
test_pen1_tur_cam1_20250921_050022_0007,pen1_tur_cam1_20250921_050022.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9654469,1
test_pen1_tur_cam1_20250921_050022_0008,pen1_tur_cam1_20250921_050022.jpg,3,3,Standing,Standing,0.9867334,1
test_pen1_tur_cam1_20250921_051726_0000,pen1_tur_cam1_20250921_051726.jpg,3,3,Standing,Standing,0.98566586,1
test_pen1_tur_cam1_20250921_051726_0001,pen1_tur_cam1_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.98784155,1
